user_id,all_sum,all_mean,all_std,all_count,all_max,all_min,last3m_sum,last3m_mean,last3m_std,last3m_count,last3m_max,last3m_min,last1m_sum,last1m_mean,last1m_std,last1m_count,last1m_max,last1m_min,active_days,avg_gap_days,max_gap_days,days_since_last,income_share,income_days,outcome_days,has_gap_30d,weekend_ratio,activity_trend_sep_nov,churn
238105,-24185.000000000004,-79.55592105263159,4378.827208429782,304,33595.6,-11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,0.5247032376848796,5.501736111111111,175,0.1184210526315789,31.0,100.0,0,0.3223684210526316,0.0,0
208598,2307.700000000003,52.44772727272734,19771.31110980484,44,90200.0,-89171.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3.0587971037898365,26.743541666666665,200,0.2954545454545454,12.0,12.0,0,0.2272727272727272,0.0,0
21349,4605.900000000001,177.15000000000003,1352.1208180484464,26,6307.0,-694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,6.320184722222223,26.858900462962964,174,0.4615384615384615,10.0,12.0,0,0.4615384615384615,0.0,0
265480,-14087.099999999997,-741.4263157894734,77173.75494557606,19,222426.0,-110852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2.8112049897119338,22.369652777777777,221,0.1578947368421052,3.0,6.0,0,0.1578947368421052,0.0,1
116531,36093.3,93.74883116883116,6680.351582303302,385,46860.0,-35420.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,0.3658926767676768,9.78400462962963,188,0.2279792746113989,57.0,88.0,0,0.2616580310880829,0.0,0
224084,48730.100000000006,749.6938461538463,8529.95676765636,65,25500.0,-24594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,2.4372412109375,11.175833333333332,178,0.3538461538461538,20.0,31.0,0,0.3846153846153846,0.0,0
167528,-1334.4000000000017,-49.422222222222274,7466.374283480949,27,8907.0,-16100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,5.918577724358974,13.919583333333334,178,0.5555555555555556,15.0,12.0,0,0.3333333333333333,0.0,0
9557,10205.5,425.2291666666667,49006.23085844138,24,82024.0,-103424.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4.942047604669887,62.825763888888886,204,0.2916666666666667,6.0,12.0,1,0.125,0.0,0
74449,8097.200000000001,207.62051282051283,7838.844527438826,39,16957.0,-16342.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,4.07415813840156,17.816701388888887,179,0.282051282051282,11.0,21.0,0,0.3333333333333333,0.0,0
258930,-4899.7,-49.9969387755102,3439.9939718975616,98,15600.0,-12945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1.5018356717687076,15.00582175925926,181,0.1616161616161616,14.0,41.0,0,0.1717171717171717,0.0,1
37448,-112412.2,-1422.939240506329,9051.486970055334,79,15000.0,-30040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,2.0188572827635327,9.281655092592592,177,0.4556962025316455,22.0,27.0,0,0.2025316455696202,0.0,0
230127,-2563.6000000000004,-122.07619047619048,5143.019675045465,21,9194.4,-10698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.025887731481481,37.22993055555556,183,0.4285714285714285,9.0,9.0,1,0.5238095238095238,0.0,1
249220,3107.900000000001,24.66587301587303,4660.737697904274,126,27614.0,-25100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,1.276180185185185,11.530891203703703,175,0.2619047619047619,28.0,56.0,0,0.3809523809523809,0.0,0
238607,5220.000000000003,91.5789473684211,16509.706567174104,57,117600.0,-31479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2.74139095568783,19.178622685185186,174,0.1929824561403508,11.0,31.0,0,0.2105263157894736,0.0,0
15844,32339.3,659.9857142857143,8275.100088820678,49,19800.0,-11100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3.063940007716049,18.205844907407407,182,0.3265306122448979,15.0,21.0,0,0.2448979591836734,0.0,1
64374,-9584.100000000002,-79.20743801652894,8949.871325231119,121,52633.0,-49639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,1.3167646158555248,31.359803240740742,175,0.4344262295081967,31.0,30.0,1,0.360655737704918,0.0,1
128860,-4134.1,-61.70298507462687,1593.323929568752,67,4249.7,-3954.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,2.322246880032206,15.29099537037037,174,0.1571428571428571,11.0,32.0,0,0.3571428571428571,0.0,0
282896,3513.499999999999,140.53999999999996,3602.8418039329267,25,5100.0,-4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,5.963828792735043,14.46855324074074,178,0.5185185185185185,14.0,11.0,0,0.1851851851851851,0.0,0
201619,-9844.4,-273.4555555555556,9558.40090007422,36,16710.7,-17500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,4.234650205761317,15.485173611111112,181,0.4864864864864865,17.0,17.0,0,0.2972972972972973,0.0,0
5537,-798.9000000000003,-12.482812500000003,963.2483118774836,64,3818.0,-3458.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,1.5196933788947675,16.693969907407407,227,0.375,20.0,26.0,0,0.3125,0.0,1
70544,-110176.9,-2160.3313725490198,11008.062086225536,51,29995.1,-42807.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2.760991203703704,18.74726851851852,191,0.1568627450980392,8.0,29.0,0,0.2745098039215686,0.0,0
196799,26457.4,13228.7,20263.84187117537,2,27557.4,-1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2837615740740741,0.2837615740740741,175,0.5,1.0,1.0,0,1.0,0.0,1
106552,129.70000000000005,2.7020833333333343,519.0351451592281,48,1600.0,-900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3.3272202521670606,29.065509259259255,177,0.3125,12.0,20.0,0,0.3541666666666667,0.0,0
25100,4447.7,78.0298245614035,798.5261544077207,57,4255.0,-738.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,2.692708931992337,24.468854166666667,178,0.2711864406779661,15.0,28.0,0,0.3728813559322034,0.0,0
92020,-5598.2,-169.64242424242423,1943.5372806480812,33,4280.0,-3534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4.659874493634259,26.71512731481481,182,0.2424242424242424,7.0,13.0,0,0.303030303030303,0.0,1
139791,8010.199999999999,174.13478260869562,12876.681154573218,46,56766.0,-51856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3.1302219650205765,20.08303240740741,180,0.5,18.0,19.0,0,0.1521739130434782,0.0,0
12980,4631.499999999998,356.2692307692306,9086.546488021417,13,14666.4,-12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.2029340277777778,4.540405092592593,174,0.5384615384615384,7.0,6.0,0,0.5384615384615384,0.0,1
249353,-352095.60000000027,-2379.0243243243262,263361.6008874157,148,2039555.4,-2455053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,1.0638652683295542,7.073923611111111,177,0.1486486486486486,22.0,73.0,0,0.2905405405405405,0.0,0
240191,-277.90000000000146,-9.925000000000052,6119.460703582073,28,13800.0,-12600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,5.741601080246914,26.77804398148148,175,0.3928571428571428,10.0,13.0,0,0.3928571428571428,0.0,0
94190,-2953.5,-113.59615384615384,4200.534041521937,26,5963.3,-7800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6.32235,24.846944444444443,175,0.5769230769230769,15.0,9.0,0,0.3461538461538461,0.0,0
154440,2172.5,114.34210526315788,1908.963118878876,19,3451.3,-4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,8.462508359053498,31.71609953703704,175,0.3684210526315789,7.0,10.0,1,0.2105263157894736,0.0,1
33119,-11654.5,-506.7173913043478,14363.902610858557,23,24100.0,-36500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,6.220665760869565,17.856145833333333,175,0.4583333333333333,11.0,12.0,0,0.2083333333333333,0.0,0
148844,-14108.0,-287.9183673469388,4099.000676164531,49,12800.0,-11600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3.206259403935185,22.786608796296296,180,0.1836734693877551,9.0,25.0,0,0.2653061224489796,0.0,1
267770,-2829.7000000000007,-471.6166666666668,19913.254064207253,6,24729.6,-22961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,24.083375,119.69349537037036,191,0.3333333333333333,2.0,2.0,1,0.0,0.0,0
174,1063.0999999999997,34.29354838709676,1605.6593511567107,31,5700.0,-4559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.114171296296296,26.639050925925925,177,0.3225806451612903,10.0,17.0,0,0.4193548387096774,0.0,0
257660,9210.8,14.040853658536587,4129.957213527167,656,33600.0,-24200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,0.2438139044150858,1.8361226851851853,175,0.1400304414003044,67.0,147.0,0,0.2572298325722983,0.0,1
56522,446.7000000000003,19.421739130434798,1776.2590794231571,23,4200.0,-3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,5.219579307568438,28.069641203703704,205,0.2916666666666667,7.0,11.0,0,0.0833333333333333,0.0,0
149198,-56838.19999999998,-1536.1675675675672,128338.0841146649,37,240962.0,-176300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4.076408179012345,24.670856481481483,186,0.3783783783783784,13.0,18.0,0,0.2162162162162162,0.0,0
144105,7755.4000000000015,456.2000000000001,5506.467502968669,17,6812.0,-9506.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,9.51023292824074,40.5075462962963,175,0.7058823529411765,10.0,5.0,1,0.4705882352941176,0.0,0
21967,-40454.09999999999,-652.4854838709676,18768.784115844133,62,101732.0,-92953.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2.538124813321386,54.73275462962963,177,0.492063492063492,19.0,22.0,1,0.2857142857142857,0.0,0
102539,1227.9000000000017,68.21666666666675,17082.654115152633,18,29184.3,-31159.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,9.02302355664488,30.60622685185185,181,0.6111111111111112,10.0,6.0,0,0.3333333333333333,0.0,0
104310,11829.5,347.9264705882353,5676.892262406875,34,16700.0,-20279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,4.295163966049383,19.31325231481481,176,0.1621621621621621,6.0,19.0,0,0.1621621621621621,0.0,1
9494,-1320.8999999999978,-3.9786144578313194,1709.254575851701,332,7900.0,-6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,0.4808400469956361,5.970115740740741,175,0.0903614457831325,28.0,122.0,0,0.5421686746987951,0.0,0
241768,-10238.8,-639.9250000000001,14748.29225628061,16,19000.0,-19801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8.331963734567902,36.65129629629629,203,0.5625,8.0,5.0,1,0.375,0.0,0
185617,498.59999999999945,17.193103448275842,7071.199408411713,29,16460.0,-12724.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,5.583024966931218,29.48880787037037,176,0.4137931034482758,11.0,14.0,0,0.1724137931034483,0.0,0
256858,1622.0999999999983,57.93214285714281,6092.248010992912,28,21276.3,-14100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3.3731794410150893,21.06336805555556,232,0.4285714285714285,9.0,10.0,0,0.0714285714285714,0.0,1
226830,15355.200000000004,511.84000000000015,26010.35145479186,30,41425.0,-61554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4.80163593550447,31.309386574074075,176,0.7333333333333333,13.0,8.0,1,0.1333333333333333,0.0,0
275029,1905.8000000000004,8.989622641509436,2016.6032492103957,212,12300.0,-7400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.3924820383473095,17.966608796296295,250,0.136150234741784,21.0,55.0,0,0.2816901408450704,0.0,1
170435,121.9,6.772222222222222,228.6502178529096,18,428.0,-220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6.987282135076253,34.633541666666666,200,0.2777777777777778,5.0,5.0,1,0.0,0.0,0
159990,-9232.499999999993,-659.4642857142852,58327.9782291827,14,67700.0,-77448.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9.50565170940171,30.75918981481481,189,0.5714285714285714,7.0,5.0,0,0.2857142857142857,0.0,1
151330,-537.1000000000004,-23.352173913043494,4033.7697739177343,23,6500.0,-5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,5.48718223905724,57.160891203703706,204,0.3478260869565217,7.0,7.0,1,0.2608695652173913,0.0,0
98348,-10002.9,-50.26582914572865,9724.86791169096,199,46400.0,-39131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.799758347362514,14.204351851851852,176,0.1407035175879397,25.0,61.0,0,0.2311557788944723,0.0,0
258348,-14549.7,-855.864705882353,12483.381079205925,17,15225.0,-17200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,9.811323784722225,28.50511574074074,178,0.3529411764705882,6.0,11.0,0,0.3529411764705882,0.0,0
276897,664.3000000000002,39.0764705882353,2025.0083448992905,17,3600.0,-3363.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5.360848524305556,33.9287962962963,214,0.6470588235294118,9.0,6.0,1,0.2352941176470588,0.0,0
72276,89609.8,822.108256880734,9323.890184688731,109,52700.0,-17700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,1.4281412894375858,17.777453703703703,180,0.2568807339449541,18.0,51.0,0,0.2935779816513761,0.0,0
100941,-2584.3,-54.98510638297873,544.6516920408154,47,881.0,-3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,2.768481385030864,25.164675925925927,201,0.3469387755102041,17.0,24.0,0,0.1224489795918367,0.0,1
68111,-80827.8,-521.4696774193549,10634.26989742208,155,105600.0,-29589.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.7831271043771044,7.89230324074074,212,0.0709677419354838,10.0,67.0,0,0.2,0.0,0
175571,2824.7,100.88214285714284,6078.820419569328,28,8533.8,-11301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,5.642419410150892,29.64369212962963,175,0.5714285714285714,14.0,12.0,0,0.3928571428571428,0.0,1
58274,-6023.799999999999,-16.779387186629524,2196.8360415063016,359,20866.0,-7400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.2379113765774084,7.831458333333333,178,0.3232044198895027,40.0,46.0,0,0.1850828729281768,0.0,1
170946,22756.3,2068.754545454545,20275.10295482436,11,23752.0,-23000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,11.757927083333334,31.24744212962963,185,0.5454545454545454,6.0,5.0,1,0.2727272727272727,0.0,1
214930,14955.3,787.1210526315789,37119.46533278401,19,75280.0,-76700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4.642285879629629,28.21181712962963,224,0.5789473684210527,9.0,7.0,0,0.2631578947368421,0.0,0
236014,-17476.20000000001,-169.6718446601943,41948.14538750736,103,232864.0,-94000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1.5626674836601309,14.442071759259258,175,0.1067961165048543,11.0,49.0,0,0.3495145631067961,0.0,0
156694,-196181.9,-2802.598571428571,22954.797771881356,70,72500.0,-153000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,2.207169887278583,14.06587962962963,175,0.3142857142857143,22.0,29.0,0,0.3428571428571428,0.0,0
100413,3089.0,343.22222222222223,1205.181291111194,9,2860.0,-900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3.813939525462963,19.526261574074077,177,0.4444444444444444,4.0,4.0,0,0.1111111111111111,0.0,0
67750,7799.099999999997,433.28333333333313,11265.037263103824,18,11656.9,-18800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,8.999046840958606,20.909421296296298,175,0.6666666666666666,12.0,6.0,0,0.4444444444444444,0.0,0
262449,-2201.2999999999997,-110.06499999999996,9982.512808341922,20,20700.0,-28900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.444506578947369,29.663159722222225,187,0.6,7.0,8.0,0,0.15,0.0,0
280568,-45.99999999999985,-1.5333333333333283,892.1042618567567,30,3471.3,-3200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.557470466155811,63.02809027777778,178,0.3666666666666666,9.0,17.0,1,0.2333333333333333,0.0,1
144681,2839853.5,709963.375,1393305.7568384537,4,2799900.0,4400.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,22.501184413580248,31.37054398148148,185,1.0,4.0,0.0,1,0.75,0.0,1
123195,15676.399999999998,522.5466666666666,16527.65345475593,30,34000.0,-34786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,5.216501835887612,17.36837962962963,179,0.5,14.0,15.0,0,0.5333333333333333,0.0,0
5242,-4513.799999999999,-180.552,13281.88461947701,25,25012.0,-30400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4.760414255401234,23.01333333333333,210,0.44,10.0,12.0,0,0.28,0.0,0
196762,-1088.1,-40.3,1513.2562724647291,27,4827.7,-5721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5.763202902421653,51.632592592592594,178,0.5185185185185185,13.0,13.0,1,0.2592592592592592,0.0,0
206035,-23976.399999999976,-116.95804878048769,16110.725507938894,205,138500.0,-34700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.7807218477668846,13.139108796296297,175,0.1073170731707317,21.0,82.0,0,0.3121951219512195,0.0,0
264430,448.3000000000002,29.88666666666668,3888.379843266834,15,6200.0,-4700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,10.683258101851852,53.742916666666666,182,0.4666666666666667,7.0,7.0,1,0.1333333333333333,0.0,1
154689,76420.9,6947.354545454545,14131.18710741342,11,45900.0,-235.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12.520025252525253,27.9159375,188,0.6666666666666666,8.0,3.0,0,0.1666666666666666,0.0,0
181286,-4693.499999999994,-60.17307692307684,9240.033326761077,78,59680.9,-31100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2.019051677489178,29.98243055555556,175,0.4102564102564102,19.0,22.0,0,0.1794871794871795,0.0,0
119791,2501.2999999999997,43.1258620689655,2237.468014360055,58,16400.0,-2357.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2.0238029970760234,75.77070601851852,219,0.0689655172413793,4.0,15.0,1,0.2241379310344827,0.0,0
166366,-23438.899999999998,-532.7022727272725,15538.147613587103,44,35600.0,-55000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3.546243001722653,19.05074074074074,180,0.3636363636363636,16.0,21.0,0,0.2727272727272727,0.0,1
166033,-4984.2,-207.675,1759.2179631746944,24,2300.0,-6344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6.641670692431562,30.047592592592597,181,0.3333333333333333,8.0,12.0,0,0.3333333333333333,0.0,0
271379,-55369.90000000001,-3954.9928571428577,71378.83189576438,14,100916.0,-117900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,10.877767984330486,27.184178240740746,181,0.5,7.0,7.0,0,0.4285714285714285,0.0,1
229486,-2143.300000000001,-66.97812500000003,8419.043536424773,32,16500.0,-15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.829274940262843,25.987997685185185,176,0.1875,6.0,18.0,0,0.25,0.0,0
69391,185.39999999999415,8.828571428571152,27466.75152798639,21,41328.4,-50600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,6.6785504850088175,20.52721064814815,190,0.5454545454545454,11.0,9.0,0,0.0454545454545454,0.0,0
60796,2346.799999999996,97.78333333333316,12603.72379558368,24,23700.0,-16240.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6.396249496779388,31.270648148148148,185,0.4583333333333333,11.0,10.0,1,0.2916666666666667,0.0,0
160916,11723.900000000003,488.4958333333336,36198.27852872323,24,33964.0,-110835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,6.86654941626409,22.731747685185184,175,0.9166666666666666,22.0,2.0,0,0.4166666666666667,0.0,0
48181,-20624.800000000003,-824.9920000000001,39746.85639779076,25,79500.0,-101851.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6.388766878858025,24.79667824074074,175,0.56,13.0,11.0,0,0.6,0.0,0
247358,7970.5999999999985,106.27466666666665,6841.165953140122,75,28648.0,-19823.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,1.977759009009009,21.18914351851852,188,0.2266666666666666,16.0,36.0,0,0.32,0.0,0
231834,-2651.3,-147.29444444444445,5276.74260744841,18,7600.0,-6908.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.087015931372549,18.45664351851852,189,0.5,9.0,9.0,0,0.1666666666666666,0.0,0
247530,-3500.8,-388.9777777777778,1543.3859374584324,9,277.0,-4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,19.495050636574074,31.3525,176,0.8888888888888888,8.0,1.0,1,0.4444444444444444,0.0,0
190251,777.5,15.86734693877551,1343.72762483507,49,5480.8,-5443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2.789389949845679,60.58849537037037,193,0.6122448979591837,16.0,10.0,1,0.2040816326530612,0.0,1
60835,-8131.800000000003,-542.1200000000002,25749.81149307422,15,38664.0,-26598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9.215148809523807,40.6037037037037,181,0.3333333333333333,5.0,6.0,1,0.2,0.0,0
85404,25246.0,664.3684210526316,12393.216573770558,38,21874.7,-51600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2.4213892017017016,12.568657407407407,181,0.3421052631578947,12.0,19.0,0,0.2894736842105263,0.0,0
261724,-73112.80000000005,-1523.1833333333343,55630.12543737444,48,296057.1,-150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3.1453841607565014,64.37023148148148,174,0.0625,3.0,15.0,1,0.375,0.0,1
231923,-20583.5,-1372.2333333333331,38937.462550491815,15,56969.0,-40551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8.724398974867725,32.28945601851852,200,0.3333333333333333,5.0,6.0,1,0.3333333333333333,0.0,0
99869,-9358.000000000013,-34.788104089219374,13938.505629815389,269,58900.0,-82137.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.5938970512023217,4.924618055555555,174,0.1524163568773234,26.0,112.0,0,0.3085501858736059,0.0,0
254333,-9738.800000000005,-249.7128205128206,13589.691290695688,39,24600.0,-23700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,4.057369943957116,18.972326388888888,179,0.3846153846153846,15.0,17.0,0,0.3333333333333333,0.0,0
148971,2446.8000000000006,76.46250000000002,1271.794960586884,32,1600.0,-2903.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4.823639112903226,14.893530092592592,176,0.6875,13.0,10.0,0,0.25,0.0,0
260837,123.79999999999971,3.2578947368420983,2697.304439884841,38,10800.0,-6321.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,3.286278153153153,27.82413194444445,204,0.2631578947368421,9.0,17.0,0,0.1842105263157894,0.0,1
239208,-63294.900000000016,-219.77395833333335,14736.784497280423,288,110300.0,-95078.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.551249838688863,4.324965277777777,175,0.0798611111111111,23.0,118.0,0,0.3020833333333333,0.0,1
280105,-8967.100000000002,-90.5767676767677,3756.417480135427,99,11500.0,-14221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,1.553627409297052,12.230393518518518,182,0.3636363636363636,32.0,47.0,0,0.2626262626262626,0.0,0
